id,r,r_star,alpha,V,k_eff
17,6.908148186903521,2.399497487437186,5.303808013034054,3.9833329220976443,0.015218603512791884
17,6.958783828064071,2.4170854271356785,5.303808013034054,3.9837571790166355,0.013964039225685001
17,7.009419469224621,2.434673366834171,5.303808013034054,3.98414366941907,0.012812278873435353
17,7.06005511038517,2.4522613065326633,5.303808013034054,3.9844957536097247,0.011754953584162318
17,7.11069075154572,2.4698492462311563,5.303808013034054,3.9848164931795003,0.010784371090371486
17,7.161326392706268,2.4874371859296485,5.303808013034054,3.9851086775132427,0.009893461371296859
17,7.2119620338668184,2.505025125628141,5.303808013034054,3.9853748479531697,0.00907572664664949
17,7.262597675027367,2.522613065326633,5.303808013034054,3.9856173198238753,0.008325195372024672
17,7.313233316187917,2.540201005025126,5.303808013034054,3.985838202507067,0.007636379914946683
17,7.3638689573484655,2.557788944723618,5.303808013034054,3.986039417737769,0.00700423761676508
17,7.414504598509016,2.575376884422111,5.303808013034054,3.986222716278825,0.006424134969591337
17,7.465140239669564,2.592964824120603,5.303808013034054,3.9863896931167755,0.00589181465940421
17,7.515775880830114,2.6105527638190957,5.303808013034054,3.9865418013097194,0.0054033652465371815
17,7.566411521990663,2.628140703517588,5.303808013034054,3.986680364606284,0.004955193273171102
17,7.617047163151213,2.6457286432160805,5.303808013034054,3.986806588944415,0.004543997604333997
17,7.667682804311763,2.6633165829145735,5.303808013034054,3.9869215729291043,0.00416674582440028
17,7.7183184454723115,2.6809045226130657,5.303808013034054,3.987026317379477,0.003820652525301404
17,7.768954086632862,2.6984924623115583,5.303808013034054,3.987121734027705,0.0035031593357229716
17,7.81958972779341,2.7160804020100504,5.303808013034054,3.9872086534448976,0.0032119165525666027
17,7.87022536895396,2.733668341708543,5.303808013034054,3.9872878322625547,0.00294476624698954
17,7.920861010114509,2.751256281407035,5.303808013034054,3.987359959752041,0.0026997267274834424
17,7.971496651275059,2.768844221105528,5.303808013034054,3.9874256638190824,0.0024749782517875557
17,8.022132292435607,2.78643216080402,5.303808013034054,3.987485516465189,0.0022688498880212844
17,8.072767933596158,2.804020100502513,5.303808013034054,3.9875400387633566,0.0020798074333249175
17,8.123403574756706,2.821608040201005,5.303808013034054,3.9875897053911875,0.0019064423055735447
17,8.174039215917256,2.8391959798994977,5.303808013034054,3.98763494876074,0.0017474613304271599
17,8.224674857077805,2.85678391959799,5.303808013034054,3.987676162780958,0.0016016773521475129
17,8.275310498238355,2.8743718592964824,5.303808013034054,3.987713706285327,0.0014680006022910219
17,8.325946139398905,2.8919597989949755,5.303808013034054,3.987747906154522,0.0013454307656172275
17,8.376581780559453,2.9095477386934676,5.303808013034054,3.987779060161161,0.0012330496873684841
17,8.427217421720004,2.92713567839196,5.303808013034054,3.9878074395613847,0.0011300146705126904
17,8.477853062880552,2.9447236180904524,5.303808013034054,3.987833291455771,0.0010355523156266439
17,8.528488704041102,2.962311557788945,5.303808013034054,3.9878568409401045,0.0009489528598604129
17,8.57912434520165,2.979899497487437,5.303808013034054,3.9878782930646994,0.0008695649748893951
17,8.6297599863622,2.99748743718593,5.303808013034054,3.987897834619305,0.0007967909869527538
17,8.68039562752275,3.0150753768844223,5.303808013034054,3.987915635759108,0.0007300824850172492
17,8.7310312686833,3.032663316582915,5.303808013034054,3.987931851485983,0.0006689362858131751
17,8.781666909843848,3.050251256281407,5.303808013034054,3.987946622997868,0.0006128907269831237
17,8.832302551004398,3.0678391959798996,5.303808013034054,3.9879600789179923,0.000561522261880705
17,8.882938192164946,3.0854271356783918,5.303808013034054,3.987972336414672,0.0005144423316714512
17,8.933573833325497,3.103015075376885,5.303808013034054,3.987983502221386,0.0004712944923354495
17,8.984209474486047,3.1206030150753774,5.303808013034054,3.9879936735660353,0.00043175177596451234
17,9.034845115646595,3.1381909547738696,5.303808013034054,3.988002939017454,0.00039551426739763455
17,9.085480756807145,3.155778894472362,5.303808013034054,3.98801137925654,0.00036230687875855237
17,9.136116397967694,3.1733668341708543,5.303808013034054,3.9880190677787253,0.0003318773058585006
17,9.186752039128244,3.1909547738693473,5.303808013034054,3.9880260715338887,0.00030399415171535385
17,9.237387680288792,3.2085427135678395,5.303808013034054,3.988032451509282,0.00027844520362605937
17,9.288023321449343,3.226130653266332,5.303808013034054,3.988038263260555,0.0002550358513204418
17,9.338658962609891,3.2437185929648242,5.303808013034054,3.9880435573954807,0.00023358763472887162
17,9.389294603770441,3.261306532663317,5.303808013034054,3.9880483800146114,0.0002139369108204436
17,9.43993024493099,3.278894472361809,5.303808013034054,3.98805277311269,0.00019593362981881667
17,9.49056588609154,3.2964824120603016,5.303808013034054,3.988056774944311,0.00017944021188533358
17,9.541201527252088,3.3140703517587937,5.303808013034054,3.988060420357022,0.00016433051607902497
17,9.591837168412638,3.3316582914572868,5.303808013034054,3.9880637410947544,0.00015048889406535864
17,9.642472809573187,3.349246231155779,5.303808013034054,3.988066766074237,0.0001378093216549046
17,9.693108450733737,3.3668341708542715,5.303808013034054,3.988069521636792,0.00012619460181344773
17,9.743744091894285,3.3844221105527637,5.303808013034054,3.9880720317777003,0.00011555563330053262
17,9.794379733054836,3.4020100502512562,5.303808013034054,3.988074318355148,0.00010581073956742411
17,9.845015374215384,3.4195979899497484,5.303808013034054,3.988076401280561,9.688505298140176e-05
17,9.895651015375934,3.4371859296482414,5.303808013034054,3.9880782986919843,8.870994984410451e-05
17,9.946286656536484,3.454773869346734,5.303808013034054,3.9880800271120243,8.122253204021529e-05
17,9.996922297697033,3.472361809045226,5.303808013034054,3.9880816015917286,7.436515149158621e-05
17,10.047557938857583,3.4899497487437188,5.303808013034054,3.988083035841643,6.808497390340755e-05
17,10.098193580018131,3.507537688442211,5.303808013034054,3.9880843423512,6.23335785753626e-05
17,10.148829221178682,3.525125628140704,5.303808013034054,3.988085532497477,5.706659131389673e-05
17,10.19946486233923,3.542713567839196,5.303808013034054,3.9880866166442672,5.224334772364013e-05
17,10.25010050349978,3.5603015075376887,5.303808013034054,3.988087604232322,4.782658437833417e-05
17,10.300736144660329,3.577889447236181,5.303808013034054,3.9880885038615643,4.3782155575920875e-05
17,10.351371785820879,3.5954773869346734,5.303808013034054,3.9880893233659713,4.007877357018316e-05
17,10.402007426981427,3.6130653266331656,5.303808013034054,3.9880900698818,3.66877703438295e-05
17,10.452643068141978,3.6306532663316586,5.303808013034054,3.9880907499097185,3.358287914639631e-05
17,10.503278709302526,3.648241206030151,5.303808013034054,3.9880913693714213,3.0740034165950336e-05
17,10.553914350463076,3.6658291457286434,5.303808013034054,3.9880919336611926,2.8137186837327844e-05
17,10.604549991623626,3.683417085427136,5.303808013034054,3.988092447692879,2.5754137412519278e-05
17,10.655185632784175,3.701005025125628,5.303808013034054,3.9880929159426803,2.357238053166165e-05
17,10.705821273944725,3.718592964824121,5.303808013034054,3.988093342488127,2.1574963636760123e-05
17,10.756456915105273,3.7361809045226133,5.303808013034054,3.988093731043586,1.9746357165455957e-05
17,10.807092556265824,3.753768844221106,5.303808013034054,3.9880940849926105,1.8072335549580833e-05
17,10.857728197426372,3.771356783919598,5.303808013034054,3.9880944074173974,1.653986812352201e-05
17,10.908363838586922,3.7889447236180906,5.303808013034054,3.988094701125632,1.5137019121133018e-05
17,10.95899947974747,3.806532663316583,5.303808013034054,3.9880949686749334,1.3852856007613734e-05
17,11.00963512090802,3.8241206030150754,5.303808013034054,3.9880952123951294,1.2677365454920445e-05
17,11.06027076206857,3.8417085427135675,5.303808013034054,3.9880954344085437,1.1601376326320876e-05
17,11.11090640322912,3.8592964824120606,5.303808013034054,3.988095636648475,1.0616489088076387e-05
17,11.16154204438967,3.876884422110553,5.303808013034054,3.9880958208760378,9.715011114312967e-06
17,11.212177685550218,3.8944723618090453,5.303808013034054,3.9880959886954894,8.889897395267899e-06
17,11.262813326710768,3.912060301507538,5.303808013034054,3.9880961415682084,8.134696199603218e-06
17,11.313448967871317,3.92964824120603,5.303808013034054,3.988096280825416,7.443499278650795e-06
17,11.364084609031867,3.947236180904523,5.303808013034054,3.9880964076797683,6.810896234568318e-06
17,11.414720250192415,3.9648241206030153,5.303808013034054,3.9880965232359187,6.2319327056951175e-06
17,11.465355891352965,3.982412060301508,5.303808013034054,3.9880966285001334,5.702072051125305e-06
17,11.515991532513514,4.0,5.303808013034054,3.988096724389056,5.217160242878841e-06
19,0.5452272889105381,0.5,1.0773642116378077,0.7039992558672442,-2.5868128800708066
19,0.5644061382692002,0.5175879396984924,1.0773642116378077,0.6419729932359928,-2.7515512085549005
19,0.5835849876278624,0.535175879396985,1.0773642116378077,0.5838908277663175,-2.9272057920386754
19,0.6027638369865245,0.5527638190954773,1.0773642116378077,0.5295753504713476,-3.1150785251471502
19,0.6219426863451867,0.5703517587939699,1.0773642116378077,0.4788563267816104,-3.316684504558733
19,0.6411215357038488,0.5879396984924623,1.0773642116378077,0.431570418913198,-3.533797527691814
19,0.6603003850625109,0.6055276381909547,1.0773642116378077,0.3875609187637958,-3.7685077630029444
19,0.6794792344211731,0.6231155778894473,1.0773642116378077,0.34667749094124817,-4.023295567957026
19,0.6986580837798352,0.6407035175879396,1.0773642116378077,0.3087759255441123,-4.301126987788538
19,0.7178369331384974,0.6582914572864322,1.0773642116378077,0.273717900327856,-4.605578746516127
19,0.7370157824971595,0.6758793969849246,1.0773642116378077,0.24137075190407667,-4.941003932695019
19,0.7561946318558217,0.6934673366834171,1.0773642116378077,0.21160725563327035,-5.312754724516061
19,0.7753734812144838,0.7110552763819096,1.0773642116378077,0.1843054138843918,-5.7274864579737725
19,0.7945523305731459,0.728643216080402,1.0773642116378077,0.15934825234665273,-6.193579943756109
19,0.8137311799318081,0.7462311557788945,1.0773642116378077,0.13662362409076637,-6.721739401048709
19,0.8329100292904702,0.7638190954773869,1.0773642116378077,0.11602402108817932,-7.325857553242003
19,0.8520888786491323,0.7814070351758794,1.0773642116378077,0.0974463929077177,-8.024298356039527
19,0.8712677280077945,0.7989949748743719,1.0773642116378077,0.08079197231958121,-8.84185315781443
19,0.8904465773664567,0.8165829145728644,1.0773642116378077,0.06596610754671531,-9.812822322080901
19,0.9096254267251187,0.8341708542713567,1.0773642116378077,0.052878100913317794,-10.986057882440166
19,0.9288042760837809,0.8517587939698492,1.0773642116378077,0.04144105364960103,-12.43359588409209
19,0.9479831254424431,0.8693467336683418,1.0773642116378077,0.03157171662094481,-14.26626100117783
19,0.9671619748011052,0.8869346733668342,1.0773642116378077,0.02319034675824897,-16.6638354636393
19,0.9863408241597673,0.9045226130653266,1.0773642116378077,0.0162205689746551,-19.938572587448082
19,1.0055196735184295,0.9221105527638191,1.0773642116378077,0.010589243361841458,-24.684760894179586
19,1.0246985228770917,0.9396984924623116,1.0773642116378077,0.0062263374668443654,-32.19002543984824
19,1.0438773722357537,0.957286432160804,1.0773642116378077,0.0030648034578063203,-45.86278536794187
19,1.063056221594416,0.9748743718592965,1.0773642116378077,0.0010404599942308668,-78.65503318524046
19,1.082235070953078,0.9924623115577889,1.0773642116378077,9.187862422942709e-05,-264.4040238992544
19,1.1014139203117401,1.0100502512562812,1.0773642116378077,0.00016027453789448364,199.91377178760658
19,1.1205927696704023,1.0276381909547738,1.0773642116378077,0.0011894015123362712,73.26199011620142
19,1.1397716190290645,1.0452261306532664,1.0773642116378077,0.0031254508900814223,45.10527741982437
19,1.1589504683877268,1.0628140703517588,1.0773642116378077,0.0059169544384649365,32.70787598279986
19,1.1781293177463887,1.0804020100502512,1.0773642116378077,0.009514690943357298,25.727815959709517
19,1.197308167105051,1.0979899497487438,1.0773642116378077,0.013871596396067056,21.248131381632952
19,1.216487016463713,1.1155778894472361,1.0773642116378077,0.018942677637550105,18.12740067845792
19,1.2356658658223751,1.1331658291457285,1.0773642116378077,0.02468492932915406,15.827217353347084
19,1.2548447151810374,1.150753768844221,1.0773642116378077,0.03105725412402758,14.060431185103065
19,1.2740235645396996,1.1683417085427137,1.0773642116378077,0.03802038591804893,12.659894945492074
19,1.2932024138983618,1.185929648241206,1.0773642116378077,0.0455368160636712,11.521706222974114
19,1.3123812632570238,1.2035175879396984,1.0773642116378077,0.053570722434456944,10.577879411928464
19,1.331560112615686,1.221105527638191,1.0773642116378077,0.06208790123228844,9.782060616133705
19,1.350738961974348,1.2386934673366834,1.0773642116378077,0.07105570143329115,9.101558068624934
19,1.3699178113330102,1.2562814070351758,1.0773642116378077,0.08044296177241554,8.512654143394718
19,1.3890966606916724,1.2738693467336684,1.0773642116378077,0.09021995017037336,7.997723747926653
19,1.4082755100503346,1.291457286432161,1.0773642116378077,0.10035830551024923,7.543396056382765
19,1.4274543594089968,1.3090452261306533,1.0773642116378077,0.11083098167458083,7.13934394367315
19,1.4466332087676588,1.3266331658291457,1.0773642116378077,0.12161219375706059,6.777464525460436
19,1.465812058126321,1.3442211055276383,1.0773642116378077,0.13267736636623337,6.4513109194954135
19,1.484990907484983,1.3618090452261307,1.0773642116378077,0.14400308394166994,6.155689743248178
19,1.5041697568436452,1.379396984924623,1.0773642116378077,0.15556704300609028,5.8863705658586
19,1.5233486062023074,1.3969849246231156,1.0773642116378077,0.16734800627978025,5.6398725943963814
19,1.5425274555609696,1.4145728643216082,1.0773642116378077,0.17932575858642547,5.41330565818156
19,1.5617063049196316,1.4321608040201004,1.0773642116378077,0.19148106448214233,5.2042500225325865
19,1.5808851542782938,1.449748743718593,1.0773642116378077,0.20379562754206182,5.010664402657693
19,1.600064003636956,1.4673366834170856,1.0773642116378077,0.21625205124128524,4.830814748620045
19,1.619242852995618,1.4849246231155777,1.0773642116378077,0.2288338013694147,4.663218527891989
19,1.6384217023542802,1.5025125628140703,1.0773642116378077,0.24152516992014814,4.506600708589483
19,1.6576005517129424,1.520100502512563,1.0773642116378077,0.25431124039963066,4.359858673660822
19,1.6767794010716044,1.5376884422110553,1.0773642116378077,0.2671778544993793,4.222034021091892
19,1.6959582504302666,1.5552763819095476,1.0773642116378077,0.2801115800816373,4.092289723364395
19,1.7151370997889288,1.5728643216080402,1.0773642116378077,0.29309968042697704,3.9698914943981154
19,1.734315949147591,1.5904522613065328,1.0773642116378077,0.3061300846958706,3.854192486672277
19,1.753494798506253,1.608040201005025,1.0773642116378077,0.31919135955775757,3.744620644233835
